,1.00,2.00,3.00,4.00,5.00,6.00,7.00,8.00,9.00,10.00,11.00,12.00,13.00,14.00,15.00,16.00,17.00,18.00,19.00,20.00,21.00,22.00,23.00,24.00
1.00,"146,019.36","282,363.55","405,829.30","528,189.27","648,111.70","770,974.74","887,908.57","1,011,927.44","1,135,604.85","1,243,125.50","1,359,011.46","1,462,363.84","1,562,606.41","1,673,172.80","1,765,573.69","1,872,310.68","1,964,840.66","2,052,735.53","2,146,327.04","2,225,086.73","2,302,414.35","2,389,069.29","2,468,595.09","2,553,061.11"
2.00,"160,669.54","319,980.75","475,838.59","631,848.78","772,496.91","913,853.35","1,055,858.30","1,193,285.27","1,336,157.22","1,462,821.41","1,602,800.86","1,724,267.68","1,849,510.60","1,974,821.26","2,087,836.89","2,211,136.23","2,312,984.23","2,429,963.09","2,543,746.24","2,642,554.18","2,750,100.01","2,842,849.87","2,942,846.87","3,031,498.24"
3.00,"178,885.22","345,509.72","519,210.81","683,154.98","835,580.02","1,005,787.93","1,172,020.47","1,329,457.25","1,476,410.39","1,615,570.28","1,768,882.59","1,913,989.06","2,039,018.46","2,183,776.61","2,322,700.21","2,458,498.79","2,579,445.47","2,696,532.03","2,808,255.68","2,930,325.95","3,049,268.95","3,158,894.20","3,258,770.93","3,363,661.74"
4.00,"223,241.25","421,887.20","616,771.77","829,644.10","1,038,536.79","1,222,480.19","1,396,600.58","1,567,618.35","1,745,566.38","1,910,323.21","2,091,219.55","2,248,397.68","2,404,817.77","2,566,965.99","2,732,853.00","2,882,338.55","3,030,326.48","3,183,397.46","3,334,312.03","3,479,206.20","3,617,425.24","3,750,377.22","3,866,856.60","3,972,644.15"
5.00,"242,944.69","463,424.12","694,482.41","920,435.19","1,135,198.83","1,360,321.10","1,565,412.33","1,762,776.87","1,956,203.79","2,156,432.76","2,338,971.23","2,518,593.10","2,709,101.10","2,895,437.11","3,074,901.54","3,244,166.66","3,417,606.22","3,578,034.78","3,721,766.02","3,874,168.58","4,027,350.91","4,177,968.24","4,316,577.94","4,437,440.64"
6.00,"286,735.99","543,020.02","795,598.62","1,055,874.14","1,305,838.16","1,567,203.38","1,817,210.88","2,062,302.08","2,282,183.23","2,513,821.47","2,749,818.48","2,987,751.68","3,211,846.65","3,425,647.64","3,622,437.43","3,813,733.07","4,005,526.37","4,200,948.85","4,369,801.94","4,542,547.16","4,706,858.44","4,878,468.00","5,055,993.15","5,225,268.14"
7.00,"328,536.85","634,016.26","938,026.94","1,249,001.92","1,549,353.71","1,849,234.70","2,119,916.62","2,381,160.31","2,664,955.72","2,923,173.59","3,189,040.73","3,442,362.89","3,673,623.52","3,895,117.63","4,142,074.16","4,388,966.62","4,619,952.64","4,847,226.02","5,067,947.58","5,282,401.79","5,461,319.80","5,654,912.85","5,836,527.58","6,021,196.14"
8.00,"347,735.99","707,148.12","1,019,664.60","1,328,418.28","1,640,587.66","1,946,242.45","2,261,288.49","2,579,811.86","2,856,640.12","3,134,661.96","3,398,096.92","3,691,248.91","3,947,383.48","4,193,285.01","4,439,299.14","4,691,973.57","4,922,615.32","5,162,046.67","5,402,345.00","5,621,412.70","5,824,136.12","6,026,930.74","6,207,285.54","6,381,336.93"
9.00,"371,589.46","709,237.82","1,038,557.22","1,392,219.99","1,732,796.15","2,035,178.61","2,333,610.61","2,642,778.33","2,943,983.41","3,226,226.48","3,532,318.49","3,811,051.70","4,068,719.37","4,348,998.25","4,601,714.59","4,869,646.43","5,112,434.56","5,352,426.52","5,578,863.19","5,783,849.58","6,001,018.49","6,209,561.37","6,417,619.02","6,624,397.95"
10.00,"375,692.89","716,080.01","1,069,946.95","1,412,355.17","1,739,763.99","2,054,731.65","2,383,372.12","2,678,654.75","2,979,545.62","3,282,093.76","3,587,996.59","3,860,817.11","4,150,712.80","4,449,228.24","4,699,020.40","4,984,492.17","5,255,255.92","5,484,868.84","5,737,504.36","5,976,225.94","6,223,224.81","6,442,936.02","6,668,521.33","6,872,728.23"
11.00,"397,589.97","775,247.75","1,185,837.29","1,548,862.71","1,941,104.07","2,280,613.06","2,632,669.21","2,957,267.80","3,278,602.50","3,623,379.06","3,959,085.34","4,252,679.60","4,553,964.57","4,848,742.49","5,162,711.51","5,462,015.79","5,760,525.36","6,024,145.65","6,274,236.20","6,503,920.86","6,767,568.15","7,001,293.89","7,236,801.47","7,456,270.45"
12.00,"417,509.22","840,501.84","1,267,718.77","1,653,877.83","2,052,046.91","2,450,010.87","2,801,219.09","3,192,773.90","3,551,102.68","3,876,670.73","4,204,935.20","4,554,395.76","4,882,756.09","5,209,863.15","5,504,198.83","5,781,974.42","6,066,540.07","6,373,789.15","6,679,507.30","6,932,046.19","7,223,808.11","7,454,931.97","7,727,025.41","7,977,586.24"
13.00,"476,747.03","902,297.43","1,351,833.30","1,762,526.34","2,202,446.89","2,597,335.53","3,025,934.79","3,412,870.66","3,812,403.91","4,214,430.47","4,601,000.38","4,984,389.45","5,355,830.06","5,715,537.21","6,077,493.01","6,405,087.76","6,710,674.92","7,033,294.07","7,327,784.05","7,597,616.54","7,885,372.13","8,142,901.93","8,423,008.15","8,670,469.52"
14.00,"504,972.71","1,009,497.11","1,503,358.96","1,965,497.49","2,415,575.34","2,871,282.33","3,291,973.25","3,709,781.04","4,095,414.70","4,496,624.63","4,907,250.81","5,272,294.37","5,620,292.76","5,992,992.97","6,321,066.99","6,690,400.48","7,012,871.30","7,332,625.75","7,680,907.81","7,963,684.88","8,298,160.89","8,582,164.16","8,849,075.78","9,152,819.51"
15.00,"540,864.00","1,086,543.10","1,574,889.41","2,080,597.09","2,559,982.42","3,055,316.26","3,549,623.82","4,012,829.65","4,496,523.89","4,903,932.62","5,357,890.51","5,797,098.07","6,219,105.00","6,596,237.04","7,014,476.81","7,387,484.16","7,722,480.32","8,112,303.92","8,460,651.91","8,780,407.20","9,133,240.83","9,481,815.41","9,797,288.60","10,087,581.22"
16.00,"520,183.67","1,068,026.66","1,622,079.68","2,156,879.48","2,698,795.95","3,194,732.01","3,675,478.44","4,121,692.64","4,606,039.13","5,044,282.74","5,482,403.36","5,882,125.98","6,271,018.01","6,686,603.77","7,105,583.48","7,479,247.88","7,828,523.51","8,206,727.87","8,556,847.28","8,910,050.60","9,255,331.49","9,565,478.87","9,863,146.03","10,179,893.96"
17.00,"587,953.96","1,113,820.26","1,700,408.24","2,224,361.47","2,740,742.54","3,246,160.77","3,723,578.38","4,193,653.86","4,690,472.08","5,159,707.56","5,605,111.16","6,090,946.92","6,527,815.60","6,949,492.64","7,356,340.70","7,774,934.30","8,158,152.08","8,553,498.61","8,901,891.01","9,250,554.30","9,624,067.27","10,003,359.06","10,312,936.43","10,635,336.44"
18.00,"617,734.73","1,163,187.47","1,750,928.67","2,305,448.73","2,881,526.58","3,427,746.91","3,950,835.80","4,466,175.67","4,965,949.64","5,463,487.29","5,926,609.31","6,379,069.46","6,825,272.83","7,275,990.73","7,730,088.21","8,152,208.99","8,524,708.70","8,955,603.75","9,312,772.93","9,710,243.21","10,079,665.75","10,455,163.92","10,829,559.61","11,149,962.61"
19.00,"581,988.14","1,191,834.63","1,791,972.14","2,401,893.53","2,976,418.10","3,564,297.26","4,080,774.99","4,583,638.53","5,089,480.07","5,588,797.32","6,130,506.11","6,615,282.37","7,105,125.82","7,603,347.96","8,018,810.78","8,493,926.71","8,966,027.71","9,425,775.82","9,856,257.17","10,294,387.65","10,664,993.11","11,026,940.21","11,366,270.48","11,716,377.66"
20.00,"597,657.60","1,191,969.02","1,797,109.26","2,373,914.13","2,975,300.05","3,565,074.64","4,093,809.12","4,667,333.75","5,236,351.90","5,760,185.20","6,234,986.26","6,755,995.85","7,244,776.12","7,754,884.64","8,206,690.43","8,615,050.29","9,063,189.98","9,489,257.09","9,860,047.87","10,233,328.45","10,629,593.83","10,965,322.21","11,327,900.15","11,690,486.20"
21.00,"601,132.09","1,184,484.84","1,796,606.16","2,357,624.54","2,912,128.31","3,506,807.77","4,062,371.74","4,565,578.38","5,126,849.77","5,641,347.57","6,109,021.59","6,627,379.31","7,115,338.35","7,574,131.94","8,045,903.40","8,487,182.73","8,949,510.50","9,404,726.77","9,842,373.83","10,258,760.13","10,631,944.56","11,010,262.58","11,360,102.11","11,692,456.40"
22.00,"640,213.05","1,242,601.17","1,843,548.88","2,381,923.86","2,942,313.83","3,538,817.22","4,089,310.26","4,629,402.78","5,128,273.20","5,674,221.94","6,173,263.90","6,651,536.38","7,165,774.54","7,594,983.86","8,058,139.70","8,480,799.88","8,876,765.74","9,280,400.36","9,716,104.22","10,074,803.48","10,492,521.67","10,853,981.03","11,226,349.42","11,578,148.32"
23.00,"571,967.02","1,169,103.09","1,782,587.95","2,355,659.58","2,918,039.32","3,446,529.84","3,954,674.68","4,488,051.14","4,997,113.53","5,524,230.70","6,034,365.22","6,536,640.06","6,990,973.37","7,406,338.53","7,819,430.01","8,240,254.85","8,655,811.61","9,034,357.53","9,392,174.64","9,802,577.41","10,184,331.11","10,553,403.84","10,938,922.70","11,314,185.63"
24.00,"603,554.83","1,220,824.98","1,819,015.23","2,414,871.07","2,930,265.20","3,490,472.44","4,008,362.55","4,508,643.55","5,023,443.31","5,553,909.62","6,042,439.94","6,497,362.60","6,969,171.39","7,438,976.08","7,864,708.02","8,283,760.82","8,716,794.26","9,146,501.93","9,541,507.74","9,925,604.31","10,325,472.22","10,656,085.39","11,001,491.58","11,341,248.50"
